Car ID,Model,Color,Temperature,RPM,Factory,Usage,Fuel consumption,Membership,Failure A,Failure B,Failure C,Failure D,Failure E
8a054976-cda0-48be-b9aa-339e252aecf9,"Model 3, 2014",White,110.3 °C,-1529,"Berlin, Germany",Medium,602.8,,0,0,0,0,0
9ee45723-ff03-4b46-8688-b6f7dc2168cb,"Model 3, 2017",White,110.3 °C,1473,"Berlin, Germany",High,609.0,Normal,0,0,0,0,0
e3506d14-1d25-4cb1-8f28-5a5aad7d5e56,"Model 7, 2018",White,110.3 °C,1388,"Shang Hai, China",High,802.2,Normal,0,0,0,0,0
4fb15212-c146-40d3-b2ee-20d4de6b0fa8,"Model 3, 2015",White,248.3 °F,1980,"New York, U.S",Low,607.3,Normal,0,0,0,0,0
4e6a631e-e20f-464d-ba12-898e2662242c,"Model 3, 2018",White,234.6 °F,1349,"Newton, China",Low,677.1,Normal,0,1,0,0,0
cb716b94-594a-490c-8867-381d05fdb9d1,"Model 3, 2021",White,110.4 °C,1318,"Shang Hai, China",Low,626.7,Premium,0,0,0,0,0
e5326214-04fa-4ca8-8d61-ad5fdaac2cfd,"Model 3, 2020",Black,230.5 °F,1954,"New York, U.S",Medium,614.3,Premium,0,0,0,0,0
4044ff29-fa04-46c9-8b28-f8027de0fc6c,"Model 3, 2011",Grey,252.5 °F,1508,"New York, U.S",High,647.1,Normal,0,0,0,0,0
1cf1b159-6800-439b-ab62-1a8203c03084,"Model 3, 2020",White,111.4 °C,1641,"Shang Hai, China",High,598.9,Normal,0,0,0,0,0
a110d06f-ac90-4444-9fc2-ebb5dbaa3ff2,"Model 3, 2018",Grey,110.7 °C,1450,"Shang Hai, China",Medium,683.8,Premium,0,0,0,0,0
04fb0d8b-c465-4ab5-90aa-a468441e3de9,"Model 3, 2020",White,111.5 °C,1526,"Shang Hai, China",High,631.2,Premium,0,0,0,0,0
63a327b0-3280-4446-ab8d-056efb0f4cbd,"Model 5, 2017",White,113.3 °C,1738,"Shang Hai, China",Medium,653.7,,0,0,0,0,0
ff7e3d43-74a0-4df5-b2cd-bc6727783635,"Model 5, 2016",Blue,113.6 °C,1396,"Shang Hai, China",Low,654.0,Premium,0,0,0,1,0
34f239c7-e972-4a90-85b4-946afb3e7f8b,"Model 3, 2013",White,230.5 °F,1646,"New York, U.S",Low,627.1,Normal,0,0,0,0,0
5db9d32c-cda4-4f51-8fcb-35f191dd8bde,"Model 5, 2019",Red,110.1 °C,1515,"Shang Hai, China",Medium,684.1,Normal,0,0,0,0,0
5fa91459-7ddc-4d01-a8e2-a6e13dea06b1,"Model 3, 2017",Grey,236.5 °F,2076,"New York, U.S",High,670.2,Normal,0,0,0,0,0
575dadde-7fa7-418e-8019-740e976dc8fb,"Model 5, 2016",White,248.3 °F,1372,"New York, U.S",Medium,698.5,,0,0,1,0,0
a6324897-98d0-4c32-a35b-49aa0ef1599e,"Model 5, 2012",Blue,110.3 °C,1627,"Berlin, Germany",Low,684.6,,0,0,0,0,0
a1e21956-6768-4217-947e-791030c37b82,"Model 3, 2017",White,110.1 °C,1508,"Shang Hai, China",Medium,661.7,,0,0,0,0,0
abecc71e-7613-433a-85a6-76d1205fb7f3,"Model 3, 2022",White,110.3 °C,1620,"Berlin, Germany",High,685.9,Premium,0,0,0,0,0
a56f22b6-f991-4d81-a425-a9cd76cb1b98,"Model 3, 2015",Blue,116.2 °C,1499,"Shang Hai, China",Medium,602.8,Normal,0,0,0,0,0
2b9abb82-6039-4730-b4d6-524fe8f5b6c8,"Model 5, 2013",White,110.8 °C,1422,"Shang Hai, China",Medium,683.7,Normal,0,0,0,0,0
356402a0-6212-486b-b788-b1c09de4176d,"Model 7, 2012",Grey,110.3 °C,1555,"Shang Hai, China",Low,853.8,Premium,0,0,0,0,0
bc48a6e7-4fe8-4ff4-b9be-2d130de4778c,"Model 3, 2015",White,231.1 °F,2861,"New York, U.S",High,636.7,,0,0,0,0,1
64061fec-209c-4d0c-95da-906d5eb6a42b,"Model 3, 2022",White,110.3 °C,1490,"Shang Hai, China",High,664.3,Normal,0,0,0,0,0
111e4a70-e0e1-4c8e-857f-c3cd77f6828c,"Model 3, 2020",White,110.4 °C,1645,"Shang Hai, China",Medium,675.3,Normal,0,0,0,0,0
5157ccbd-a6ec-4922-8269-e81d01e62886,"Model 3, 2018",White,128.9 °C,1759,"Berlin, Germany",Low,664.1,Premium,0,0,0,0,0
d5e1c162-2654-41e1-a00a-d3c207315cb1,"Model 5, 2018",Black,122.5 °C,1482,"Shang Hai, China",Medium,703.8,Normal,0,0,0,0,0
21f598ab-4044-498e-8f52-4d0e6e559e4d,"Model 3, 2013",White,111.1 °C,1412,"Shang Hai, China",High,659.8,,0,0,0,0,0
715d7d00-7608-46dc-b031-6feb4098d3ae,"Model 5, 2020",White,110.6 °C,1384,"Shang Hai, China",Medium,678.9,Normal,0,0,0,0,0
25a893f3-7baa-4cb4-bbfe-ccdbf4912099,"Model 5, 2019",White,230.1 °F,1335,"New York, U.S",Medium,736.5,Premium,0,0,0,0,0
727cfd15-e299-4ee6-9b28-84645696aae1,"Model 3, 2017",Grey,116.7 °C,1645,"Berlin, Germany",Medium,687.0,Premium,0,0,0,0,0
8832d65d-b8c1-48ac-89ba-1c9b26b41a1b,"Model 5, 2018",White,110.7 °C,1449,"Shang Hai, China",Medium,741.1,Normal,0,0,0,0,0
eab703e9-d0e9-4235-99ab-0255467946d4,"Model 3, 2020",White,110.4 °C,1404,"Shang Hai, China",Low,641.8,Normal,0,0,0,0,0
4f6f6087-b7ba-4ba9-8f47-5a78cdda7440,"Model 3, 2011",Grey,231.2 °F,1398,"New York, U.S",High,697.3,,1,0,0,0,0
183e2646-55d6-4c25-9bc9-2aaf07aeb24f,"Model 7, 2018",White,110.7 °C,1811,"Shang Hai, China",High,776.8,Normal,0,0,0,0,0
fef2e77a-9af4-4d49-b7b0-cf68b2228989,"Model 3, 2017",Grey,110.4 °C,1643,"Shang Hai, China",High,676.2,,0,0,0,0,0
afea088e-4d25-475a-bf1f-9b9b1fde7724,"Model 3, 2011",White,110.3 °C,1362,"Shang Hai, China",Low,608.8,,1,0,0,0,0
7f8fe15a-6b53-4b8e-baaa-0d585cd5c512,"Model 3, 2021",White,110.6 °C,1437,"Shang Hai, China",Medium,686.8,Normal,0,0,0,0,0
eb075118-7a31-4efd-b825-759d43a6ee06,"Model 3, 2012",White,110.2 °C,1483,"Shang Hai, China",High,627.7,,0,0,0,0,0
bb086317-ae84-48f6-a816-d7347b696676,"Model 3, 2019",Blue,230.3 °F,1796,"New York, U.S",High,654.1,Normal,0,0,0,0,0
133528fe-390b-49a5-99ef-855c68fd1109,"Model 3, 2017",Grey,111.0 °C,1614,"Shang Hai, China",High,691.1,,0,0,0,0,0
87f1ed1a-298f-4283-a3b9-aaf34c93eb28,"Model 3, 2016",White,110.1 °C,1557,"Shang Hai, China",Low,608.5,Normal,0,0,0,0,0
a6c0a606-5263-4b83-acd0-9c6348a0af29,"Model 5, 2020",White,114.1 °C,1516,"Berlin, Germany",High,738.7,Premium,0,0,0,0,0
0d6240e0-a167-46ee-bdaa-ece78688e9bc,"Model 3, 2021",White,110.4 °C,1616,"Shang Hai, China",Low,635.7,Premium,0,0,0,0,0
50be9115-4a27-42c0-9220-bbf6d12d7de7,"Model 7, 2013",White,110.4 °C,1823,"Shang Hai, China",Medium,790.0,Normal,0,0,0,0,0
d91c3958-beaa-4a6e-879c-4322d896368f,"Model 3, 2021",White,230.4 °F,1854,"New York, U.S",Low,637.3,Normal,0,0,0,0,0
7c6acbcf-04f2-4bb6-9644-8515e5c900cf,"Model 5, 2020",White,110.4 °C,1646,"Berlin, Germany",High,743.2,Normal,0,0,0,0,0
84ba6e34-cda5-4c65-b9ef-955b23554d84,"Model 5, 2014",Red,113.1 °C,1410,"Shang Hai, China",Low,701.2,Normal,0,0,0,0,0
2c2da30f-8eaf-4747-bb36-3aadd9f178f6,"Model 3, 2013",White,233.0 °F,1423,"New York, U.S",Medium,644.6,Normal,0,0,0,0,0
0856bbfb-ed40-407d-8ef8-d09d7aaa7f46,"Model 3, 2015",White,110.6 °C,1368,"Shang Hai, China",High,623.0,Normal,0,0,0,0,0
2f20fb32-196a-4ee2-906f-47a0a14eba77,"Model 5, 2018",White,110.2 °C,1376,"Shang Hai, China",Low,740.3,Premium,0,0,0,0,0
26d38b02-eff4-42c1-8c18-bd26667c0ade,"Model 7, 2015",White,115.4 °C,1598,"Shang Hai, China",Low,751.4,,0,0,0,0,0
076cb3c4-2d97-483c-90b1-bc6441bb87fe,"Model 3, 2013",White,110.4 °C,1484,"Berlin, Germany",High,635.1,Normal,0,0,0,0,0
f7d23add-ace6-4f93-a0f0-edc61e35f15a,"Model 3, 2014",Black,233.2 °F,1488,"New York, U.S",Low,628.4,Premium,0,0,0,0,0
4967b71e-eb93-4d19-b4e1-1667d70f013d,"Model 3, 2012",White,231.2 °F,1408,"New York, U.S",Low,624.1,Normal,0,0,0,0,0
3bbc4c2e-9ccb-4513-8d41-0415b92cd557,"Model 7, 2020",White,112.2 °C,1618,"Shang Hai, China",High,783.3,Premium,0,0,0,0,0
803f56a7-5094-43db-afbf-7adcfd838065,"Model 3, 2020",Red,242.9 °F,1521,"New York, U.S",Low,684.1,Premium,0,0,0,0,0
d8bb38ae-cfe9-436a-9bfe-26b6b2a9e6c9,"Model 5, 2019",Blue,110.4 °C,1645,"Shang Hai, China",High,656.5,Normal,0,0,0,0,0
45782e04-473b-4121-8a2d-6d3e535200d4,"Model 3, 2016",White,110.2 °C,1402,"Shang Hai, China",Low,626.4,Normal,0,0,0,0,0
6c73036c-9c55-4948-b113-17f372c3eae8,"Model 5, 2015",Black,110.2 °C,1544,"Shang Hai, China",High,687.5,Premium,0,0,0,0,0
b1e49820-e67c-4841-a64c-9a9e97b9745c,"Model 3, 2020",White,110.5 °C,1730,"Shang Hai, China",High,667.4,Premium,0,0,0,0,0
2f94918e-f712-434f-bad9-a1f868d5fce0,"Model 3, 2012",White,124.3 °C,1927,"Shang Hai, China",Low,678.6,,0,0,0,0,0
5c5a37fe-0173-4cfa-9873-ca126edc6973,"Model 3, 2013",Blue,234.0 °F,1492,"New York, U.S",Medium,656.5,Normal,0,0,0,0,0
d1226972-5e73-4e56-807f-e3ccd374e1af,"Model 5, 2016",White,110.2 °C,1401,"Shang Hai, China",High,704.2,Normal,0,0,0,0,0
86ead169-10b0-46e5-bc2a-b9fd7d8e62ed,"Model 5, 2012",White,110.2 °C,1472,"Berlin, Germany",Medium,736.1,Premium,0,0,0,0,0
2828d08c-21a2-4371-be45-227a34052af0,"Model 3, 2014",Blue,259.7 °F,1561,"New York, U.S",High,661.0,Premium,0,0,0,0,0
a7cd293e-303e-4862-b49e-552c5c79984f,"Model 3, 2021",White,112.9 °C,1382,"Berlin, Germany",High,607.6,Normal,0,0,0,0,0
9aaf8488-c5ac-4b57-ac71-3fcf4dc51f68,"Model 3, 2019",White,110.2 °C,1348,"Berlin, Germany",High,683.7,,0,0,1,0,0
c99d6f10-6833-4179-9f60-3153cfe10d97,"Model 3, 2017",White,110.3 °C,1378,"Shang Hai, China",Medium,683.0,Normal,0,0,0,0,0
abe6aff6-6fb7-40fc-a846-513267772fa5,"Model 3, 2021",White,113.6 °C,1580,"Berlin, Germany",High,674.9,Premium,0,0,0,0,0
9f3ca300-64b3-41f0-866a-fbb267351bea,"Model 5, 2012",Grey,116.2 °C,1640,"Shang Hai, China",High,736.1,Normal,0,0,0,0,0
3648fed2-5e20-414b-937f-62b971517569,"Model 3, 2020",White,110.4 °C,1548,"Berlin, Germany",Low,662.8,Premium,0,0,0,0,0
9948da56-d4cc-4b6f-8ffa-9f23dcb0ea68,"Model 3, 2019",Black,110.3 °C,1652,"Berlin, Germany",High,684.4,Premium,0,0,0,0,0
32adce4a-4561-4cc1-889f-091934752497,"Model 3, 2015",White,249.6 °F,1394,"New York, U.S",Low,669.8,,0,0,0,0,0
2aec9899-d270-42ca-90e7-86b8dd418790,"Model 3, 2019",Grey,111.1 °C,1475,"Berlin, Germany",High,656.8,Premium,0,0,0,0,0
10d969fe-8228-4c58-a845-df99d4778d7a,"Model 3, 2018",White,110.6 °C,1571,"Shang Hai, China",High,660.7,,0,0,1,0,0
ad13b3a2-cd12-456c-aa7e-7180222a5798,"Model 3, 2018",Red,110.8 °C,1589,"Shang Hai, China",Medium,663.3,Premium,0,0,0,0,0
12df1311-177f-4d13-b96a-c71489b5e4b9,"Model 3, 2015",White,110.2 °C,1763,"Shang Hai, China",High,605.5,Normal,0,0,0,0,0
59f795cf-d5e4-426a-bfa4-9512eae31c1a,"Model 7, 2012",Grey,232.0 °F,1467,"New York, U.S",Low,788.1,,0,0,0,0,0
6ce06be2-1953-4e0d-9b00-e5e1ec7c2820,"Model 3, 2011",Black,110.3 °C,1365,"Shang Hai, China",High,627.8,Premium,1,0,0,0,0
873932a6-2221-47f2-8199-fbd7ca3cba94,"Model 3, 2020",Black,110.2 °C,1339,"Shang Hai, China",High,647.5,Normal,0,0,0,0,0
7cd369b7-882d-464d-8051-5835990a044d,"Model 3, 2016",White,110.6 °C,1713,"Berlin, Germany",Medium,651.6,Normal,0,0,0,0,0
7633205c-a432-413a-8a4d-523e668d8981,"Model 3, 2018",White,113.1 °C,1416,"Shang Hai, China",Medium,661.0,Normal,0,0,0,0,0
215b6d4b-182c-48fa-8bd4-b6ca59302ff2,"Model 5, 2021",Black,115.1 °C,1418,"Berlin, Germany",High,696.3,Normal,0,0,0,0,0
31e6e653-fa1e-4db4-baed-a6b7d02d3269,"Model 3, 2018",White,235.6 °F,1760,"New York, U.S",Medium,676.3,Premium,0,0,0,0,0
9a590699-1724-4b30-94e6-956ad25fe167,"Model 3, 2012",Grey,112.5 °C,1444,"Shang Hai, China",Medium,669.7,Normal,0,0,0,0,0
e5492ac4-e53c-4c40-ad0b-693aded62f66,"Model 7, 2017",Grey,111.8 °C,1358,"Berlin, Germany",Medium,830.0,Normal,0,0,0,1,0
e3d07751-6728-426e-93ce-2f3a6e00f273,"Model 3, 2013",White,110.9 °C,1672,"Shang Hai, China",High,639.9,Normal,0,0,0,0,0
c132ec7c-8e92-46c3-a355-b89df7a846e7,"Model 5, 2016",Black,232.6 °F,1487,"New York, U.S",High,654.5,Premium,0,0,0,0,0
edb09eff-1f42-47c1-9366-105c3171eaa6,"Model 3, 2021",Grey,110.2 °C,1428,"Shang Hai, China",Medium,617.8,Normal,0,0,0,0,0
dcab412e-2cb0-47cc-ab87-b54c30b4c97e,"Model 3, 2021",White,110.3 °C,1505,"Shang Hai, China",High,599.5,,0,0,0,1,0
188d5b3b-bedd-4646-8b23-9bd0f2b3f3c3,"Model 3, 2021",White,230.7 °F,1278,"New York, U.S",High,672.6,,1,0,0,0,0
ec535085-4b64-4f75-9289-795d50550b6c,"Model 3, 2015",White,235.2 °F,1479,"New York, U.S",Low,636.9,,0,0,0,0,0
eb0c14b1-22bb-4d7f-a484-a70fec40dc6d,"Model 7, 2012",White,110.1 °C,1593,"Shang Hai, China",Medium,781.1,Normal,0,0,0,0,0
dc354985-1ce5-43cb-8fcd-dfae78c21270,"Model 3, 2012",White,111.7 °C,1432,"Seng Kang, China",High,714.8,Normal,0,1,0,0,0
b54bdf23-d6c8-412a-bd5d-4a3aad9beaa6,"Model 5, 2012",White,232.1 °F,-1487,"New York, U.S",High,728.5,Premium,0,0,0,0,0
c5b210c3-8a7c-4844-8777-ded5ddf9fbde,"Model 3, 2014",White,110.2 °C,-1446,"Shang Hai, China",Medium,655.7,,0,0,0,0,0
b377d9aa-4615-4289-82ed-40696087afd5,"Model 5, 2019",White,113.1 °C,-1391,"Berlin, Germany",Medium,695.7,Normal,0,0,0,0,0
e594dfc1-9ab3-464d-9350-a6807b1ac1cf,"Model 3, 2014",Blue,110.2 °C,1478,"Shang Hai, China",Low,624.3,Normal,0,0,0,0,0
364187e1-b38d-431d-8b83-e4a782e952d6,"Model 5, 2018",Grey,128.9 °C,1570,"Shang Hai, China",High,689.8,Normal,0,0,0,0,0
b2b74e4d-560b-4c82-bb69-b38a0db79b2c,"Model 5, 2020",Blue,113.6 °C,1403,"Shang Hai, China",Low,690.7,Normal,0,0,0,0,0
37f3c746-d0a6-4336-ab3d-277ac8883675,"Model 5, 2017",Red,230.7 °F,1566,"New York, U.S",Low,695.1,Premium,0,0,0,0,0
49984ad3-c0a6-4d91-bac1-3c149bf98ea6,"Model 3, 2018",Red,110.7 °C,1796,"Shang Hai, China",Low,602.2,Normal,0,0,0,0,0
297b823a-9ae1-447c-b07a-8ed7501f28db,"Model 5, 2016",Grey,115.8 °C,1663,"Shang Hai, China",Low,666.7,Normal,0,0,0,0,0
ebe6efc2-28fa-4ae7-b4f1-52c85642c6ac,"Model 5, 2018",Blue,110.2 °C,1585,"Shang Hai, China",Low,720.4,Normal,0,0,0,0,0
7be36f8d-0e25-42c9-ac30-11c9fd0eb1e0,"Model 5, 2017",Black,110.4 °C,1521,"Shang Hai, China",Medium,736.4,Normal,0,0,0,0,0
bece043e-36b0-42ab-a07a-078e7e5cb568,"Model 3, 2017",White,115.1 °C,1583,"Shang Hai, China",Medium,646.2,Premium,0,0,1,0,0
cb951838-c23e-4653-8533-0c5bf3d80d84,"Model 3, 2020",Black,113.1 °C,1628,"Berlin, Germany",Medium,683.1,Premium,0,0,0,0,0
7fbbbc70-1a33-4d3d-b877-225f5d6580ed,"Model 3, 2019",White,110.3 °C,1404,"Shang Hai, China",Low,672.9,Normal,0,0,0,0,0
610fef37-9af0-4753-9a09-cb9aebbf9ac8,"Model 5, 2014",Red,232.0 °F,1745,"New York, U.S",High,762.9,Normal,0,1,0,0,0
b41575ea-3e3c-4bbe-bf42-696a9f8da407,"Model 3, 2021",White,131.7 °C,1408,"Shang Hai, China",High,630.6,Premium,0,0,0,0,0
d1c9d6e0-0867-499c-81b3-145ffe41fded,"Model 5, 2018",Black,110.6 °C,1353,"Shang Hai, China",High,740.8,Premium,0,0,0,0,0
c0adb7e1-c033-4535-a060-52381e84bf51,"Model 5, 2018",Red,238.5 °F,1373,"New York, U.S",Low,769.8,,0,0,1,0,0
30f99d04-5fe1-42c8-bfc1-5bcac4ea95a7,"Model 5, 2021",White,110.6 °C,1645,"Shang Hai, China",Low,646.2,Premium,0,0,0,0,0
1bc038c8-b9aa-4a45-a6a1-f9eb97bc7752,"Model 3, 2021",Red,111.5 °C,1418,"Shang Hai, China",Low,616.8,Premium,0,0,0,0,0
0a650e7c-e7ed-4140-a43f-7b72bcad7fbd,"Model 3, 2017",White,124.3 °C,1761,"Berlin, Germany",High,670.4,Normal,0,0,0,0,0
89ee5197-5425-4ca4-a790-f7973b65cbb1,"Model 5, 2019",White,110.5 °C,1402,"Shang Hai, China",High,727.4,,0,0,0,0,1
dcf090ba-e55c-40df-bbad-3cd817a4f866,"Model 5, 2015",Grey,112.5 °C,1493,"Shang Hai, China",Medium,647.1,,0,0,0,0,0
62b4b56c-ee43-4e45-8590-56c5e9f22475,"Model 3, 2021",White,111.8 °C,-1491,"Berlin, Germany",Low,677.6,Normal,0,0,0,0,0
62c8b780-7619-4c2b-b10f-5d625fe31c9f,"Model 3, 2020",White,122.5 °C,1510,"Shang Hai, China",Medium,609.7,Normal,0,0,0,0,0
747f23a2-8fc5-41dc-aa12-7a02c0049535,"Model 3, 2018",Blue,110.6 °C,1400,"Berlin, Germany",Low,656.2,Normal,0,0,0,0,0
a9755b5e-1329-45ff-bc56-558ceb686c99,"Model 5, 2016",White,111.9 °C,1581,"Shang Hai, China",Medium,742.6,Normal,0,0,0,0,0
5e4b5fee-cdbe-4076-9011-cc1733671605,"Model 5, 2012",White,242.0 °F,1721,"New York, U.S",Low,714.4,Normal,0,0,0,0,0
8867f9cd-9839-4091-a441-3896fddb993f,"Model 3, 2022",Black,112.1 °C,1485,"Berlin, Germany",High,695.4,,0,0,0,0,1
0dac0700-14c0-4c80-95f3-6aff21eb4c24,"Model 5, 2022",White,111.2 °C,1889,"Berlin, Germany",Medium,689.6,Premium,0,0,0,0,0
7f67416f-db3f-48a7-9e08-ba100ff0ab05,"Model 3, 2015",Red,111.0 °C,1616,"Berlin, Germany",Medium,609.9,Premium,0,0,0,0,0
355584e6-0092-4939-9b60-c41a7ea7dc9e,"Model 5, 2017",Red,110.7 °C,1441,"Berlin, Germany",High,656.2,,0,0,0,0,0
69f124ec-36a5-4d0b-afa7-6e85c0aa4e8d,"Model 3, 2014",Blue,110.2 °C,1553,"Shang Hai, China",Medium,655.1,Normal,0,0,0,0,0
4bf168c5-4cd5-4f2e-81e2-44bd852b2870,"Model 3, 2018",Blue,110.6 °C,1482,"Shang Hai, China",Low,657.1,Normal,0,0,0,0,0
ef3f55ab-7017-49b3-ac00-cf5232db26d1,"Model 3, 2018",Blue,113.1 °C,1384,"Berlin, Germany",High,625.8,,0,0,0,1,0
896f5847-067e-4b51-bd24-33c5d230cd86,"Model 7, 2018",White,235.2 °F,1598,"New York, U.S",Medium,826.8,Premium,0,0,0,0,0
5f029161-9ae0-419d-ace4-dc173d57427e,"Model 3, 2020",White,110.1 °C,1372,"Bedok, Germany",High,686.0,,0,1,0,0,0
b851e798-1c4e-4aaa-854a-ad5cec477ac5,"Model 3, 2017",White,110.3 °C,1507,"Berlin, Germany",Low,651.4,,0,0,0,0,0
988b487a-6806-4708-ab13-56af9b1871b4,"Model 3, 2021",Blue,112.2 °C,1322,"Berlin, Germany",High,669.2,,0,0,0,0,1
67353fc4-a9c1-49c7-862d-cff2604b4cf3,"Model 5, 2017",White,111.8 °C,1676,"Shang Hai, China",High,701.5,Normal,0,0,0,0,0
d2b02dc5-449c-455b-8370-ab4b9f102ba9,"Model 3, 2016",White,114.1 °C,1517,"Berlin, Germany",Low,669.7,Premium,0,0,0,0,0
6448a3ea-374b-45b4-92bd-dd7d14004c78,"Model 3, 2016",Blue,112.7 °C,1534,"Shang Hai, China",High,616.6,Normal,0,0,0,0,0
ec7ef76e-9ce2-4e7a-973f-86c1f2b0fa91,"Model 5, 2014",Grey,110.1 °C,1822,"Shang Hai, China",Low,695.1,Normal,0,0,0,0,0
0b4ceb78-7d77-428b-875d-51e176a385f5,"Model 3, 2021",White,122.5 °C,1763,"Shang Hai, China",High,639.7,Normal,0,0,0,0,0
c4470d42-3329-4c7b-a515-5dda1df268bf,"Model 3, 2011",Red,116.2 °C,1723,"Shang Hai, China",High,672.2,Normal,0,0,0,0,0
f2968e18-fecd-451d-b416-5b780a705186,"Model 3, 2014",White,116.7 °C,1880,"Shang Hai, China",Low,647.3,,0,0,0,0,0
53829fb2-f960-4b16-a9fe-acfb1b9e0ebc,"Model 3, 2015",White,110.4 °C,2216,"Shang Hai, China",Medium,657.6,,0,0,0,0,0
e2f88f3a-578c-416b-94c4-f1bcfa862c45,"Model 7, 2022",White,110.2 °C,1278,"Shang Hai, China",High,770.9,Premium,0,0,0,0,0
286cac78-0a31-418c-a84f-4f721562d9d8,"Model 3, 2019",White,110.3 °C,-1456,"Shang Hai, China",High,658.2,Normal,0,0,0,0,0
d426d3e0-41e1-4874-bd67-74be10be0ca2,"Model 3, 2019",Blue,110.2 °C,1389,"Berlin, Germany",Medium,689.2,Premium,0,0,0,0,0
bd18af94-803d-4a11-8fcc-369cee723c7d,"Model 5, 2014",White,111.8 °C,1323,"Shang Hai, China",Medium,685.2,Premium,0,0,0,0,0
a02b5b30-2adc-4ff0-846e-2bcdf8de0d35,"Model 3, 2012",Red,110.6 °C,1803,"Shang Hai, China",Low,640.2,Normal,0,0,0,0,0
f119bc5a-d0f5-42fd-be9c-e5cb147d3c12,"Model 3, 2019",Black,233.5 °F,1532,"New York, U.S",Medium,652.9,Normal,0,0,0,0,0
d0145579-a871-4dd4-aee8-ac43183de196,"Model 7, 2021",White,230.8 °F,1782,"New York, U.S",High,849.5,Premium,0,0,0,0,0
62191cd1-62e4-4154-b37c-41d63099931c,"Model 3, 2019",Red,112.9 °C,1499,"Shang Hai, China",Medium,628.0,Premium,0,0,0,0,0
0253e182-cdd3-4dae-9a49-bb14268c92eb,"Model 3, 2017",White,266.5 °F,1720,"New York, U.S",Low,647.9,Premium,0,0,0,0,0
e2089606-b69b-4a09-840e-23beee5afebd,"Model 5, 2013",White,110.7 °C,1499,"Seng Kang, China",High,663.3,,0,0,0,1,0
6c5a5449-1904-4d4e-a4e8-d8ed2dd13909,"Model 5, 2012",White,114.7 °C,1573,"Shang Hai, China",High,692.5,,0,0,0,0,0
cb597025-fc24-4367-aa3b-80c42e4bab0d,"Model 3, 2020",White,110.7 °C,1450,"Shang Hai, China",Low,676.0,Premium,0,0,0,0,0
e91e8245-c916-46ec-a0b9-529136845cea,"Model 7, 2014",Grey,111.8 °C,1324,"Berlin, Germany",High,855.9,Premium,0,0,0,0,1
2025452d-ea5d-466d-8c40-d43757b0bbd5,"Model 3, 2016",White,113.6 °C,2289,"Shang Hai, China",High,689.2,Normal,0,0,0,0,0
6b3da028-904d-4150-b96a-d39e45d376ac,"Model 3, 2022",White,110.3 °C,1568,"Shang Hai, China",Medium,669.4,Normal,0,0,0,0,0
28f509df-d837-43bb-b5e9-e01b2bc442e1,"Model 5, 2014",White,261.8 °F,1364,"New York, U.S",High,659.9,Premium,0,0,0,0,0
9f6f96e4-be4e-4f54-8333-8908bb9e128f,"Model 5, 2012",White,126.5 °C,1642,"Shang Hai, China",Low,666.6,Premium,0,0,0,0,0
9ec140f3-ee2d-402c-a68c-3e632171e16b,"Model 3, 2011",White,110.8 °C,1579,"Berlin, Germany",High,680.3,Premium,0,0,0,0,0
0269af8c-1de8-468f-b31c-647f44cddd33,"Model 3, 2017",Black,110.3 °C,1335,"Shang Hai, China",Medium,618.8,,0,0,0,0,0
028b49f7-9eae-4d6d-8aba-7c3282c858ec,"Model 3, 2021",Black,233.7 °F,1910,"New York, U.S",Low,635.5,Premium,0,0,0,0,0
3e8a4a01-7db3-431d-8cb1-9ce0e563c398,"Model 3, 2015",White,113.3 °C,1380,"Berlin, Germany",High,672.1,Premium,0,0,0,0,0
0f6ddfb5-dd9e-4586-8a71-5009259761dd,"Model 3, 2017",Black,125.4 °C,1491,"Berlin, Germany",High,685.0,Premium,0,0,0,0,0
b56ed273-90e9-40c3-ba03-3dcfba8cfa74,"Model 3, 2016",White,116.2 °C,1544,"Shang Hai, China",High,626.4,Premium,0,0,0,0,0
7b7eb10b-8393-4313-8bc3-697d59e15bb0,"Model 7, 2022",White,112.1 °C,2007,"Shang Hai, China",High,760.8,Normal,0,0,0,0,0
34f81066-ea56-44a8-a626-d294a386bc28,"Model 3, 2011",White,110.6 °C,1548,"Berlin, Germany",Medium,679.9,Normal,0,0,0,0,0
95b71a73-6aee-44dd-867f-d0870a3575d1,"Model 3, 2017",White,248.3 °F,1409,"New York, U.S",Low,617.1,Normal,0,0,0,0,0
32eeb5a9-ae00-496f-95f3-6e296fd5b116,"Model 3, 2022",Grey,110.2 °C,1309,"Shang Hai, China",Low,647.0,Normal,0,0,0,0,0
35266730-29ae-4513-ac33-2f6b58a26554,"Model 3, 2015",Black,121.6 °C,1601,"Shang Hai, China",Low,649.3,Premium,0,0,0,0,0
18864b1a-6d7c-4a04-a4fc-f74374cd9f65,"Model 3, 2011",Black,111.9 °C,1794,"Berlin, Germany",High,622.7,Premium,0,0,0,0,0
d2721654-489d-4388-9e09-20f3a8103d7d,"Model 7, 2013",White,231.9 °F,1456,"New York, U.S",High,843.6,Normal,0,0,0,0,0
3c5dbdf3-d031-4ff6-abc6-be81fe4803db,"Model 3, 2012",Grey,124.3 °C,1404,"Shang Hai, China",High,692.2,,0,0,0,0,0
